Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
105,111.69311,78.81412,102.51891260665147,105.10130013195865,103.70025014539358,99.2731393236849,99.83812789957443,150.2945101154877,101.42691928746669,94.34703086509784,119.24662714223628,14.246627142236278
163,177.0217,171.00867,159.38617392257518,161.25405593953613,160.17025746465606,174.78572583756227,168.7083762486057,154.8979766487672,165.3530717215857,165.3342087236336,158.68267907667226,4.317320923327742
128,111.11803,122.89845,127.73677913098246,126.60166512311582,127.92004672617088,115.49491958521169,120.91896877867835,146.403224681245,123.41907011802667,118.50058940310478,131.05684322564713,3.0568432256471283
88,87.4479,62.84012,85.26106069536505,89.84314386098951,87.34766737862395,78.50947153542984,81.035113673309,130.061196929261,83.64190911525631,79.41441139984282,103.67848911687187,15.678489116871873
178,171.22713,208.07687,180.0837316074846,184.04367942020963,182.16004016087183,184.8220542165244,185.2062355092377,143.84745657425518,183.94922351108147,185.2062355092377,165.63099033746985,12.369009662530146
99,120.52137,96.724686,100.76590862154082,99.81581130697964,100.37146571671929,111.74156254666632,106.25796529849035,134.45008375531398,103.87112316479829,101.47635686005827,117.02155504389233,18.021555043892334
194,205.27296,235.09525,190.84084688171487,198.91116020789664,194.13781277269587,216.62423669622916,208.69763293435335,153.01197105007384,203.1689811785343,208.69763293435335,181.01609799029313,12.983902009706867
8,31.52757,35.03756,6.991251208918442,11.679424152984172,8.702646857415683,32.85321413121454,23.32179280349763,120.58942648842978,17.727210754479103,22.73874798341019,67.40715461444299,59.40715461444299
155,132.6443,129.59744,148.69306143240922,157.9714516696145,152.9830059015883,131.45404770050402,139.96568223475137,125.43349042501018,145.31231196125557,135.7667117677088,134.0579937053139,20.94200629468611
29,41.047726,65.05915,27.877418001263305,32.47584842245177,29.757658100610385,50.582572281816155,42.99386676225238,104.82358450932072,37.86697334209444,42.99386676225238,72.63945321176756,43.63945321176756
55,82.970436,54.59888,51.931740315056885,58.31840046351138,54.21162007220808,71.91171943525832,63.89356272420682,94.59107906304226,60.38616579023774,61.018352401617506,79.52619619223017,24.526196192230174
257,234.08405,211.70055,255.52542423180054,258.49170134294474,257.46083197330404,225.41944335929338,237.4778568371487,130.31277350656887,245.29013921723828,237.4778568371487,190.68970314892118,66.31029685107882
187,161.14754,115.57846,187.49597063306848,190.62888173324166,189.54681564209955,143.919385670557,160.5034454614249,137.86044149528288,171.92703775011697,157.29337655219638,150.66014119606473,36.33985880393527
46,62.49064,30.440922,43.866598555893475,51.40504044685719,46.812614047721716,50.17391224374245,47.716954704809076,115.32456979766444,47.68450062343558,46.524030837188846,79.0714701946697,33.0714701946697
418,360.71802,364.81848,411.9866408497342,422.5612337883029,417.5156627307525,362.3676539368739,384.54704375627335,182.63018828731668,397.63780118137146,373.01063244358517,287.24110434165544,130.75889565834456
53,85.95143,64.41687,47.833852840097805,55.66504474211035,50.56013859036615,77.0703375374658,65.90040305053562,153.4477419781214,60.240021346763,64.25289297427223,101.75249082901554,48.75249082901554
32,71.673294,42.66391,25.22793845642677,34.67489146010914,28.434414841530934,59.384790656300844,46.339784493365904,126.67075260693254,39.78443667932672,43.79109634623078,81.1113450499546,49.11134504995459
86,74.47052,46.40014,86.28615626810253,86.75872385900438,86.99568318979188,62.29349045090443,71.61692038677401,112.9072945518929,77.57912825748579,69.46841277517079,92.66318192274518,6.663181922745181
231,224.72888,336.0188,231.39127307391948,230.1672069484385,231.39648746711646,271.02803398726405,257.9791572826352,149.17526023457847,247.0991903740527,252.81957413698248,203.500076256834,27.499923743165994
31,52.744926,34.301258,27.12140485180457,33.177587091071366,29.357404815129897,45.260318144389984,38.37798600401251,121.475941676937,35.086589990982695,38.37798600401251,76.29662274133055,45.29662274133055
29,35.20185,41.501865,28.539960499626176,31.630032689227562,29.94161809135152,37.825633546039136,34.82989531426836,99.81443008626984,32.93193582633177,33.78499845484031,66.40924108979868,37.409241089798684
341,296.21848,331.22412,337.4362911800484,345.6233002860679,341.811937874284,310.9610014474064,324.12946962690427,155.89318997142846,331.0896000693658,324.12946962690427,247.3959806241353,93.60401937586471
13,28.585045,39.268116,10.526524364432797,12.618066685214156,11.327324679090244,33.17993044017314,24.662883704615773,123.08561340472528,19.426648432698855,24.662883704615773,68.76349256887335,55.763492568873346
154,138.1663,102.42714,150.2494141818016,160.30720302212492,154.76917493890846,122.72092851782455,134.81296830630137,126.0174521301193,142.99910442456613,132.11670894017533,132.05222904413415,21.94777095586585
177,157.34625,75.41301,174.8342007774659,176.02235232053755,175.948057284468,122.9682916421392,142.18360124505202,130.05898940885248,155.4814713666319,139.33992922015096,138.47226364707626,38.52773635292374
240,235.74266,233.70142,239.22748303211262,251.9489712762504,244.69561637418343,234.89746009214838,238.76410292448585,157.23526778776082,241.4937526163641,233.98882086599613,198.4999838786107,41.50001612138931
34,55.393696,30.81723,29.561726906764562,39.29024353585804,33.241686398109195,45.18282167996688,39.78315978088511,127.8722407860419,37.640289957055586,37.99291759074528,78.87733217144044,44.87733217144044
66,80.31259,56.826958,58.53475200538674,65.99100815930083,61.40209280235946,70.38468142027381,66.24717584268022,112.46597455020148,64.65345753854565,63.26605292975961,87.57482562268383,21.574825622683832
125,127.461685,71.281494,122.23069920091953,127.2530799171087,124.4450562061125,103.42746303026749,110.61773905265807,112.00391567581562,116.26739925520049,108.4053842716049,113.35123252414492,11.648767475855081
116,128.8619,101.706314,118.39766357404935,119.87556311500708,119.12938697925944,117.80642596912108,117.57891436344596,113.3976653477232,118.20199395587886,114.05154693254258,116.04501840948757,0.04501840948756808
237,223.51091,291.33234,234.19594816697858,236.40062475832448,235.6308644935541,249.93325314262552,246.4588155756585,146.66295290470703,241.9946039304557,234.13587479687556,194.57469320960928,42.42530679039072
27,60.179333,49.980984,24.94568479174232,30.246714570516787,26.717705068751485,56.25376701139615,44.08725998248194,121.01902967415076,37.49083586194099,40.780715483795795,77.00967197422561,50.00967197422561
191,155.31422,97.49179,191.81247206925735,191.04977241156882,192.50240902406813,132.8243275674112,154.76916413204788,129.45656328862503,169.43394737539398,151.6737808494069,145.1500157287027,45.8499842712973
161,138.77713,157.8096,156.51555311897343,161.16652531223522,159.01157010553254,145.90785647508073,151.8649953912314,135.05867131427664,154.65541292098055,147.30904552949445,142.67483772535002,18.325162274649983
287,271.71295,236.03677,284.37082212247975,282.31131971903034,284.179869352393,257.86146934317736,267.19284887105886,168.0922157034722,273.6521376909373,253.8332064275059,215.61160131222414,71.38839868777586
22,68.85964,38.10406,20.97279092763783,21.53007604953584,20.646028819747727,56.97328577552285,41.394952924618444,136.41790000875875,33.3375451502058,39.53218004301061,81.57411039683568,59.57411039683568
208,197.2637,159.14957,207.50767995415077,207.1424392153892,207.90894577471224,182.30072890906862,191.31579115374805,150.14237279500608,197.71949852615683,185.5763174191356,170.4978053061104,37.50219469388961
209,220.44617,194.42609,211.133518229483,212.29958720287428,211.8026927571208,210.2833807806312,210.03693011267245,165.1160121244227,210.70877915407493,210.03693011267245,187.1533540400399,21.846645959960114
12,43.749912,15.923247,10.281454805325769,10.913056126305772,10.231546036305193,32.923502570169234,22.92064364998935,129.56717000581435,17.99128837631992,21.88921468573983,70.32914356519763,58.329143565197626
332,299.14642,266.4656,331.3180581734243,337.50342794512386,334.7398787157308,286.15077847227286,304.5829971617632,173.32112679480156,316.51409552076757,304.5829971617632,244.53013873797093,87.46986126202907
154,165.73491,187.89769,154.47068263134736,149.45502833953967,152.64759347463024,174.55864870332692,166.47152335827207,171.60872593566918,160.66805620914064,166.47152335827207,164.73141344525357,10.731413445253565
157,163.83264,205.70297,156.57844714366053,166.87204723587132,160.86082463840665,179.9364725372444,173.75561524446567,172.14544826286829,168.94346802258576,168.5429467871317,167.57852890042608,10.578528900426079
165,152.74394,120.56639,165.96129322063956,167.3309660949666,167.0822985812245,140.58064810549763,150.00366537781096,166.61000254160396,156.6606510898078,147.00359207025474,155.8601176813575,9.139882318642492
36,57.028687,104.53461,32.34862565707832,35.28940712523733,33.37308947093827,75.03624854948552,60.09460551618483,139.98115328524918,49.58436986617403,57.089875240375584,93.64549732651446,57.64549732651446
50,56.55391,79.682175,52.48230009983617,48.199081353428504,51.02927525346549,65.08784832974666,60.3734779609059,120.07923445416336,56.360363067196474,59.16600840168778,88.54754793914412,38.547547939144124
31,87.22217,41.173435,29.39125416904503,33.60360428538958,30.331959278952606,70.8866934496191,52.65813203272165,103.22395884880292,44.19385091051991,51.34167873190361,77.11487294235175,46.11487294235175
74,98.02674,73.04541,69.94339425237105,74.06541906246977,71.39041547338509,88.93232201063766,80.89668470721818,97.64214031340674,77.33977348729907,78.87426758953772,91.01974420265516,17.01974420265516
297,274.0726,271.1062,293.77307637196486,298.0319197478598,296.20979426477277,273.0043227900364,282.1620394940919,143.77211510857802,287.6582229204201,276.5187987042101,218.35240786265928,78.64759213734072
45,57.45953,33.651257,44.45808686896928,48.30081164078345,46.047198288059306,48.70729278860121,46.69768549897205,119.50350770617652,46.570391001333775,46.69768549897205,81.09278426727087,36.09278426727087
128,130.40695,90.42081,125.86165729016454,126.6678433313042,126.43131374601589,114.71560985789215,118.11137303707284,119.1554740389006,121.37272394653746,112.79636125040456,118.90559080484925,9.094409195150746
7,32.563595,22.505226,6.658219632007314,5.9947302403375575,6.232791015897299,28.77889391148389,19.387108104279186,94.21338255524526,14.162854837036488,18.32081715854383,55.34334804374043,48.34334804374043
5,30.992859,37.38723,6.431156449440318,6.500078786313513,6.3197797258594175,33.443104398702324,22.817856530877314,76.36450104915326,16.276960965677155,22.361499400259767,50.453191428466525,45.453191428466525
2,30.277643,26.496311,4.074109038315935,1.6944759010506991,2.9673236407309345,28.876939644272234,18.366105557337715,61.86490217619937,12.173380322275953,18.366105557337715,42.57877843126849,40.57877843126849
1,26.246832,14.928347,2.6457305811026703,4.113676969213668,3.0989549213316945,21.992921265962824,14.013735508966056,49.90211050939104,9.760122815442902,13.663392121241904,35.61806025650772,34.61806025650772
246,196.52908,176.63568,243.50653046139718,253.02914125489247,248.4681940418635,188.79863392616193,212.00158398111742,90.42697887732264,226.5080847319284,207.76155230149507,160.76299514651103,85.23700485348897
39,82.8068,35.956787,35.85037087097526,40.72832205779781,37.24570019904992,63.68194624378622,51.81740290844431,80.77458488510305,46.4061803308212,49.48561977756431,65.70325960952047,26.703259609520472
175,141.5643,73.857346,173.97147140998993,186.01340769129285,179.62935872454187,112.88103948523539,138.02930301605144,95.08826441784015,154.81455762988742,138.02930301605144,123.22501513850439,51.77498486149561
164,159.02538,200.8577,164.79404809828446,164.7541464711591,165.23181030839598,175.90349878196503,172.84623377992057,114.52775675836025,169.61737918184105,169.38930910432217,143.9935785043679,20.00642149563211
61,55.31359,66.887314,60.4381515454007,59.80692247416733,60.590738851761074,59.871384291312,60.52784808090565,101.0277795889966,60.36572365245699,60.52784808090565,79.29209143788212,18.29209143788212
63,66.11171,61.635773,62.98319780967337,62.37279365213331,63.00162801147376,64.29391070738194,63.650947143244515,91.68357147755857,63.26176657830805,63.650947143244515,77.57271998230732,14.57271998230732
40,48.30084,23.18863,37.271991501326404,44.50931807433024,40.230741988265436,38.11022847196808,38.248786433698356,78.32487521659351,39.30553377535034,37.2925667728559,58.65317943681998,18.653179436819983
152,148.81067,131.2846,152.95604025232336,150.1269830518118,152.26152208660193,141.5673259448496,145.38910028874994,95.09093148463262,147.850064834077,145.38910028874994,123.9462752878295,28.053724712170506
10,33.365547,71.988174,8.913233404416191,5.376293048976258,7.378217558639086,48.923143945229,33.43128883129191,79.67602082129744,22.916678589453635,33.43128883129191,54.202452310758915,44.202452310758915
270,247.95503,265.0916,269.9311932844199,271.2466065597268,271.23488512208286,254.91701223222992,261.92605845092396,125.23853022870406,265.3911950393837,256.68753728190546,196.91280009612086,73.08719990387914
231,217.17905,280.56717,228.6600355979404,231.52464483646372,230.3673234674837,242.89845456189983,239.6783996544892,153.84849758515034,235.84397587957432,239.6783996544892,195.49309077551692,35.50690922448308
173,158.06671,108.6461,170.09186124945123,176.69304121936213,173.2522016897284,138.02430360603245,150.71509924793548,153.06514800084665,159.78604004252395,147.70079726297678,148.26623869980588,24.733761300194118
54,86.55615,52.146984,52.66277144455834,55.08705220955352,53.328893868861925,73.45135077908186,64.17243420155742,130.84196955102433,60.05342525175683,61.28467466248733,90.54346766617526,36.54346766617526
